Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT027,3205.9094
FDK27,OUT018,1827.5345
NCK18,OUT017,2781.5198
FDB52,OUT019,505.01538
DRG25,OUT027,5051.7485
FDZ13,OUT049,856.117
FDB57,OUT019,514.31256
FDR40,OUT046,1358.7081
NCO14,OUT019,104.24489
NCN19,OUT045,3044.0571
FDQ28,OUT019,320.56723
FDO13,OUT018,2219.7898
FDK48,OUT013,1277.7797
FDU07,OUT018,2133.5898
FDW20,OUT046,1995.227
FDV12,OUT010,249.6336
FDH24,OUT013,2527.4043
FDV59,OUT049,3481.3325
FDK57,OUT045,1982.2155
FDL16,OUT027,1169.5864
NCQ17,OUT046,2403.6238
FDJ15,OUT018,2842.4148
FDX24,OUT049,1486.6942
FDT47,OUT046,1573.1572
FDT10,OUT049,939.9647
FDZ37,OUT018,1226.1755
FDW43,OUT027,6060.0806
DRN36,OUT017,1491.842
FDJ14,OUT045,1302.1792
FDA32,OUT013,3419.9382
FDJ38,OUT019,447.1375
FDQ57,OUT017,2422.3591
NCQ41,OUT019,535.59924
FDG56,OUT049,953.1322
DRC13,OUT027,3160.3447
FDV55,OUT035,2536.1108
FDQ49,OUT045,2578.6406
FDE29,OUT010,163.83524
FDR03,OUT013,3370.7627
FDD45,OUT049,1481.5
FDN38,OUT010,613.7652
FDT56,OUT046,894.7041
FDT48,OUT045,3325.4324
FDU03,OUT049,2954.039
FDC56,OUT010,236.3505
NCO43,OUT027,2611.058
FDQ27,OUT017,1721.3232
FDR03,OUT046,3378.145
DRH23,OUT010,147.06242
FDG22,OUT045,637.0518
NCJ42,OUT013,1632.1658
FDR24,OUT046,1408.2056
FDW60,OUT035,2735.07
FDJ08,OUT013,3112.0693
DRL59,OUT018,709.9328
FDG60,OUT010,653.2412
FDW27,OUT017,2295.74
FDX14,OUT018,1112.8112
FDC20,OUT013,870.31903
NCS29,OUT018,3484.6177
FDJ56,OUT046,1645.291
FDB20,OUT019,196.03918
FDL28,OUT027,5919.0835
FDW01,OUT018,2140.4763
FDL03,OUT046,3069.1318
FDX22,OUT049,3430.5938
FDJ21,OUT035,2540.0876
FDR31,OUT045,2405.1074
FDG21,OUT035,2604.6091
FDS22,OUT027,980.86835
FDK08,OUT035,1667.6406
FDE17,OUT018,2081.9414
NCN30,OUT017,1501.465
FDT50,OUT046,1475.874
NCX42,OUT049,2621.1462
FDJ12,OUT035,3533.3442
NCA18,OUT027,2921.7012
FDP23,OUT019,367.51828
FDX12,OUT013,3990.279
FDN40,OUT018,2084.0222
FDV48,OUT035,1356.7401
NCY54,OUT013,2778.7214
FDL16,OUT010,109.58939
FDR45,OUT018,3403.653
FDJ52,OUT046,2584.2217
DRG01,OUT017,1306.1685
FDP52,OUT013,3928.2544
FDU58,OUT017,3173.1013
FDL02,OUT045,1640.9058
FDG28,OUT013,3990.0735
FDA19,OUT035,2090.9043
FDW46,OUT027,1773.7863
NCD43,OUT049,1637.4191
DRG39,OUT013,793.5053
NCF55,OUT049,613.02985
FDJ07,OUT046,1845.221
FDE08,OUT046,2448.237
FDP56,OUT019,149.08755
FDT45,OUT045,833.1884
FDF17,OUT018,2993.0276
FDX44,OUT046,1376.7584
FDM28,OUT027,4720.6265
FDI36,OUT049,3160.0674
FDS07,OUT045,1846.5209
FDD36,OUT045,1866.7706
FDW11,OUT046,949.6173
FDN40,OUT049,2422.739
NCQ18,OUT049,1503.9945
NCQ54,OUT017,2747.0647
NCS42,OUT045,1475.0782
DRH39,OUT010,183.91264
FDC09,OUT027,2777.7065
FDT08,OUT010,375.75198
FDC08,OUT035,3777.477
FDT20,OUT017,603.83057
FDS35,OUT035,1068.3724
FDX58,OUT018,2898.7446
FDW58,OUT046,1561.2855
DRD27,OUT046,1581.076
FDH32,OUT019,203.33728
FDS26,OUT035,4151.8384
FDQ31,OUT046,1434.306
FDP11,OUT018,3186.4258
FDD58,OUT017,1665.3291
FDM33,OUT045,3489.3167
FDZ16,OUT049,3177.1287
NCS29,OUT010,606.2349
NCM18,OUT019,174.0317
FDP11,OUT049,3617.9285
NCC42,OUT017,2268.1848
DRM23,OUT046,2742.9207
NCN55,OUT027,5638.417
FDK46,OUT013,4080.9263
FDR01,OUT046,3163.2092
NCA05,OUT045,2278.3806
NCP43,OUT017,2774.2598
FDR12,OUT010,393.30225
FDQ01,OUT013,3956.554
FDM13,OUT046,1692.582
FDQ19,OUT017,3964.792
FDK56,OUT019,443.54532
NCX06,OUT010,541.88586
FDO56,OUT027,3032.4788
FDU45,OUT045,1873.1754
FDI16,OUT019,168.22972
FDL32,OUT046,1843.9288
FDA07,OUT046,2044.9633
FDA14,OUT045,2352.1855
FDV46,OUT027,3478.9695
NCO07,OUT035,3352.5913
NCP41,OUT046,1652.107
FDY60,OUT018,1998.8647
FDN38,OUT017,3883.0442
FDO15,OUT046,1186.294
FDT60,OUT013,2058.471
FDA55,OUT035,3920.3801
FDE02,OUT010,211.70294
DRJ39,OUT049,3577.0098
FDV34,OUT035,1220.7551
FDS20,OUT027,5178.921
FDF02,OUT027,2729.9624
FDW40,OUT017,2234.3777
NCB43,OUT046,2999.74
FDR58,OUT017,1493.321
DRJ59,OUT035,667.0773
NCD30,OUT017,1648.8331
FDE14,OUT017,1546.7358
FDC28,OUT018,1471.8744
FDU16,OUT018,1160.5316
NCD19,OUT035,941.1945
FDU21,OUT046,621.8902
FDV59,OUT027,5253.904
FDU03,OUT045,3138.0632
FDC33,OUT010,505.40347
NCR42,OUT035,599.7229
DRH59,OUT035,1234.5768
NCM31,OUT035,2111.4211
FDS50,OUT035,3854.9285
FDP39,OUT046,834.96344
FDQ55,OUT013,1885.4784
FDV36,OUT019,284.49652
FDI05,OUT027,2175.3027
FDS45,OUT027,2754.008
FDA39,OUT045,645.38574
FDC37,OUT010,250.69144
FDJ60,OUT027,4077.2112
DRQ35,OUT046,2065.2224
NCJ06,OUT046,2005.3584
NCY42,OUT018,2165.8562
DRM37,OUT049,3183.4795
FDR14,OUT045,793.3597
FDE51,OUT049,704.6778
FDT33,OUT017,2694.181
FDR08,OUT013,1864.2905
FDE36,OUT010,468.35706
FDL22,OUT019,239.14017
FDR44,OUT013,2043.4017
FDI56,OUT019,190.68526
FDE47,OUT010,273.2137
FDV27,OUT010,227.87695
FDV10,OUT049,663.6444
FDC40,OUT045,1272.178
NCX41,OUT013,3360.0107
NCQ38,OUT027,2686.3596
FDV12,OUT027,2727.788
FDE52,OUT017,1379.2896
FDG20,OUT027,4508.454
FDV16,OUT027,929.7703
FDI32,OUT017,1910.6079
FDJ32,OUT049,947.36224
FDN39,OUT018,2335.8958
FDY34,OUT017,2718.4246
FDC14,OUT035,670.3728
FDA55,OUT017,3862.2588
FDZ50,OUT010,517.54004
DRG13,OUT049,2624.225
FDP01,OUT013,2288.8135
NCG54,OUT017,2842.5652
FDM13,OUT045,1774.9403
NCO18,OUT027,4473.506
NCW41,OUT013,2428.2998
FDM52,OUT027,3724.503
NCF55,OUT035,625.9094
FDT09,OUT046,2092.8254
NCM19,OUT035,1847.2334
FDW12,OUT018,2076.7776
FDP15,OUT019,565.6856
FDK36,OUT045,769.5059
FDZ25,OUT035,2937.4153
NCW06,OUT049,3187.985
FDW60,OUT046,2704.8855
DRC49,OUT013,2380.3901
NCT17,OUT035,3176.9043
NCN06,OUT018,2301.3452
FDC45,OUT013,2772.424
DRJ47,OUT019,378.21378
NCF06,OUT045,3840.5735
FDE21,OUT010,250.93182
DRG27,OUT013,631.35535
FDW40,OUT049,2237.074
NCO53,OUT046,3034.466
FDE23,OUT049,688.00745
FDQ16,OUT046,1679.3207
FDS26,OUT045,3985.2249
FDZ13,OUT010,106.418846
FDS14,OUT049,2351.5237
FDC10,OUT045,1862.6636
FDY16,OUT049,3322.7378
FDJ20,OUT035,1996.171
FDV43,OUT035,687.7296
FDZ32,OUT027,2762.2976
FDR23,OUT046,2797.5562
FDN24,OUT035,854.73346
FDE34,OUT027,5095.474
FDU31,OUT013,3576.3376
FDW33,OUT018,1482.9185
FDU26,OUT046,1828.2109
FDE20,OUT027,4848.3926
NCW05,OUT035,1647.622
FDB22,OUT018,1929.5232
FDO56,OUT046,1876.3928
FDA19,OUT027,3260.9167
DRI39,OUT045,896.7996
FDH52,OUT018,782.9641
FDZ50,OUT035,3275.4004
NCN42,OUT035,2538.2668
FDB53,OUT013,2432.9685
DRG11,OUT017,1695.6057
DRK11,OUT027,3684.9607
FDQ60,OUT017,2018.8424
FDT36,OUT017,588.0635
DRG25,OUT018,2796.6877
DRJ23,OUT046,3090.815
FDG05,OUT035,2634.3176
NCK06,OUT018,1825.144
FDU52,OUT017,2429.0688
FDW07,OUT018,1215.5536
NCM17,OUT045,712.18207
FDA22,OUT045,2731.8975
NCA41,OUT018,2878.177
FDF38,OUT035,671.9772
FDH52,OUT046,1001.4087
FDY58,OUT019,540.2741
FDZ16,OUT045,3124.9766
NCM18,OUT017,947.7043
FDA22,OUT018,2435.406
NCJ43,OUT035,2802.5737
FDI34,OUT027,5880.0767
FDG56,OUT046,951.7166
FDS34,OUT046,1861.7205
DRC01,OUT035,730.6998
FDQ04,OUT035,647.87866
FDK04,OUT035,927.1162
FDT51,OUT049,1780.1318
FDV26,OUT017,3157.1968
FDS04,OUT049,2231.1487
FDW43,OUT018,3423.0085
FDQ28,OUT010,389.10605
NCK06,OUT017,2043.4495
FDS23,OUT018,1856.1123
FDZ36,OUT019,581.35394
FDE56,OUT018,868.1844
FDW10,OUT027,3597.9136
NCN14,OUT045,3029.799
NCQ18,OUT045,1593.8368
FDW08,OUT017,1726.1785
FDU43,OUT035,3948.9807
FDR33,OUT010,250.98473
FDM24,OUT010,433.61826
NCZ05,OUT046,1653.189
NCV41,OUT035,1908.1979
FDV11,OUT018,2520.4023
NCY05,OUT035,654.01825
FDV44,OUT018,2821.3765
FDW32,OUT049,1361.3794
NCU18,OUT027,3369.0464
NCC43,OUT035,3931.5525
FDW19,OUT013,1790.8483
FDN31,OUT035,3232.1353
FDI48,OUT045,754.76263
FDS24,OUT017,1335.1715
FDF46,OUT049,1892.4509
DRG23,OUT017,2429.1372
FDG14,OUT018,2138.2605
NCY30,OUT049,2877.4277
FDO28,OUT018,1858.5115
DRD24,OUT035,2266.0928
FDI33,OUT049,1409.3274
FDN32,OUT046,3180.3115
FDR16,OUT045,3249.6753
FDF26,OUT046,2435.521
NCN29,OUT018,617.7277
FDE20,OUT045,2998.8533
FDA46,OUT046,3094.3333
FDU28,OUT045,3023.6306
FDQ48,OUT045,1631.5775
FDV36,OUT013,2060.6562
FDR14,OUT018,694.4634
FDP23,OUT017,3437.4219
FDP56,OUT013,744.6001
FDK48,OUT010,185.22954
FDR48,OUT046,2385.6716
NCY29,OUT049,895.34686
FDM22,OUT018,720.2181
DRJ01,OUT013,2495.1438
FDZ43,OUT045,3803.4717
FDV03,OUT035,2548.1187
FDX11,OUT027,5151.793
NCA41,OUT027,5054.678
FDE38,OUT017,2689.8408
FDI27,OUT018,664.70886
FDN32,OUT013,3250.7664
NCN43,OUT017,2147.256
FDB47,OUT027,5273.572
FDV03,OUT017,2483.029
NCN30,OUT045,1493.7433
NCV54,OUT010,305.44983
FDV07,OUT013,1762.3961
FDP07,OUT049,3163.6106
FDK48,OUT018,1038.018
FDM15,OUT019,347.53732
FDY19,OUT027,3012.8364
FDK46,OUT046,3892.9407
FDY11,OUT045,1068.3368
FDH09,OUT046,870.8944
FDO08,OUT027,4150.6743
FDU14,OUT013,4071.581
FDD22,OUT027,3012.532
FDM27,OUT017,2616.8179
FDL02,OUT027,2687.5356
NCA17,OUT035,2518.3013
FDE38,OUT019,421.6476
NCG07,OUT049,3163.164
DRC27,OUT013,3951.829
FDA27,OUT035,3997.1423
FDW40,OUT045,2170.0957
DRI11,OUT013,1861.9407
FDN50,OUT046,1476.2484
FDR12,OUT046,2832.797
FDT34,OUT027,2778.3171
FDW11,OUT035,983.2786
NCO30,OUT027,4979.5503
FDZ34,OUT017,3134.5369
FDU45,OUT017,1904.9568
NCD42,OUT035,642.37933
FDX25,OUT045,2865.338
NCR29,OUT046,911.3505
FDX43,OUT019,425.40146
FDB04,OUT010,217.14952
FDR49,OUT027,1394.2745
FDS39,OUT018,2005.2743
FDW58,OUT045,1478.342
FDG22,OUT019,93.62256
FDG31,OUT017,1016.33453
NCV53,OUT027,6171.66
DRJ37,OUT035,2465.7664
FDV07,OUT035,1828.1185
FDW52,OUT018,2271.4036
FDT15,OUT045,3111.6775
FDD02,OUT018,1619.6333
FDM16,OUT035,1208.9373
NCE55,OUT046,2617.3992
FDB57,OUT018,3379.9785
FDQ04,OUT013,637.0214
FDQ47,OUT019,74.15479
FDY14,OUT019,435.59445
DRK37,OUT017,3125.7217
FDO25,OUT017,3386.1636
FDL57,OUT046,3982.3147
NCK29,OUT018,1804.9612
FDK46,OUT027,5850.7715
NCB43,OUT010,565.3159
DRE01,OUT027,5966.4917
FDC46,OUT018,2969.4722
FDQ23,OUT045,1669.6274
FDX38,OUT049,750.87177
FDG60,OUT018,3519.6328
FDW55,OUT017,4023.0137
FDP39,OUT013,728.56116
FDB20,OUT018,1169.269
FDV21,OUT017,2101.8801
FDZ02,OUT013,1450.4045
FDP19,OUT027,3506.5564
FDA38,OUT035,3769.4702
FDH22,OUT045,1960.0686
DRM11,OUT045,3886.7493
FDO12,OUT027,5181.712
FDT14,OUT049,2001.7128
FDW34,OUT010,573.674
FDG04,OUT027,4852.4214
FDW59,OUT018,1209.777
FDR33,OUT018,1516.6653
FDP32,OUT013,2069.1357
FDL13,OUT027,5642.414
FDD22,OUT013,1868.0707
FDV40,OUT027,1996.1882
NCD55,OUT046,622.90405
FDQ20,OUT010,88.16448
FDD28,OUT045,894.45374
FDC39,OUT045,3341.0562
NCR17,OUT049,1878.734
DRO35,OUT018,1663.0159
FDF40,OUT049,3913.5889
FDR31,OUT018,2188.6965
NCQ41,OUT017,3176.1045
FDP38,OUT046,764.9898
NCU54,OUT027,5250.8535
FDG22,OUT018,445.997
DRK59,OUT013,3886.1858
FDC37,OUT046,1675.6938
NCO42,OUT013,2334.1555
NCT42,OUT017,2431.0793
FDX27,OUT035,1384.2213
FDV40,OUT018,969.8464
FDT45,OUT027,1569.2336
FDS47,OUT019,209.57083
FDR45,OUT035,3941.0537
FDB03,OUT045,3853.7632
FDO49,OUT035,863.5124
FDU60,OUT027,3842.0022
FDB26,OUT018,711.2739
FDB46,OUT017,3403.439
FDQ37,OUT019,483.14023
FDN03,OUT017,3959.7815
NCX30,OUT045,3853.245
FDK32,OUT019,326.95844
DRM47,OUT013,3129.856
NCO02,OUT046,1173.1589
FDP04,OUT013,997.84143
NCO43,OUT049,1692.8969
FDD59,OUT013,1326.7598
FDQ10,OUT017,2861.5396
FDW45,OUT035,2554.4824
NCK30,OUT049,3886.071
FDU31,OUT018,3048.6736
NCQ17,OUT019,333.97055
FDN01,OUT017,2608.7917
FDZ19,OUT049,2841.263
DRG37,OUT017,2387.637
FDE32,OUT045,485.60556
FDO34,OUT049,2729.2505
FDM04,OUT019,150.78311
FDZ25,OUT049,2898.7708
FDU08,OUT049,1644.3506
NCW30,OUT045,3678.7703
NCM18,OUT013,915.1509
FDS22,OUT035,660.7813
NCH18,OUT017,3818.6057
FDC23,OUT013,2865.342
FDY46,OUT013,3190.3909
NCU06,OUT046,3744.797
FDX57,OUT045,1632.5978
FDX36,OUT027,5710.2373
FDL16,OUT045,762.1539
FDT16,OUT010,639.6138
FDN16,OUT018,1423.5494
FDC03,OUT046,3097.0405
DRF60,OUT013,3978.5261
FDS27,OUT027,5149.298
FDP33,OUT010,693.3199
FDJ36,OUT018,1449.3074
NCR42,OUT013,532.60223
FDV14,OUT017,1356.7355
NCP42,OUT035,3157.6514
FDB50,OUT027,2196.428
NCC30,OUT027,4483.7563
FDA23,OUT018,1463.1462
FDW16,OUT017,1441.7899
FDQ52,OUT010,610.8877
FDB58,OUT049,2241.736
NCP29,OUT049,1038.2026
NCM05,OUT045,3834.7578
FDO25,OUT013,3409.2246
NCM54,OUT046,2054.3506
NCL54,OUT046,2795.5571
FDL39,OUT010,474.16043
FDF53,OUT018,2483.1748
NCQ42,OUT035,2094.891
FDF58,OUT013,968.56714
FDZ04,OUT035,1075.8824
FDE26,OUT019,266.5163
FDS60,OUT017,2443.3003
FDV58,OUT017,2746.2815
FDM04,OUT045,758.7815
FDE08,OUT035,2549.7583
NCB43,OUT049,3063.418
FDU11,OUT010,306.05896
FDF22,OUT019,477.0058
FDE24,OUT013,2224.802
DRJ49,OUT046,2039.7102
NCQ53,OUT035,4189.968
NCL41,OUT013,608.2984
FDR22,OUT013,1781.1575
FDH04,OUT035,1470.6943
DRH15,OUT045,660.70953
FDY40,OUT049,748.2908
NCI17,OUT035,1548.123
NCC18,OUT013,2834.0713
FDY28,OUT027,5312.5156
FDB45,OUT027,2747.2349
NCL30,OUT018,1859.4626
FDM10,OUT017,3432.5605
FDH22,OUT027,3048.6648
NCZ53,OUT017,3128.8772
NCI18,OUT013,3710.2407
FDH14,OUT027,3444.9338
FDR36,OUT027,1024.0283
FDW01,OUT045,2427.2349
FDK02,OUT027,3181.9468
FDJ02,OUT018,2180.0806
FDU55,OUT013,4131.351
NCV18,OUT027,2295.8352
FDH14,OUT018,1884.2048
FDZ37,OUT045,1411.8087
FDX49,OUT049,3756.9414
NCD43,OUT046,1652.7633
FDZ07,OUT013,913.4432
FDK43,OUT035,2129.7476
FDR32,OUT018,3422.0554
FDT39,OUT013,2413.297
NCV54,OUT017,2039.7773
FDF38,OUT018,472.68677
FDV60,OUT046,3068.7456
FDH44,OUT027,3787.1587
FDS21,OUT046,932.0257
NCL41,OUT045,633.3913
FDM46,OUT017,1545.0721
FDU27,OUT045,753.18756
NCJ54,OUT017,3802.837
DRG51,OUT018,2282.526
NCA29,OUT019,356.13266
FDR47,OUT045,3053.8037
NCL19,OUT027,3433.0188
DRG01,OUT049,1250.0598
FDG10,OUT046,919.48865
NCV05,OUT049,2460.514
NCH18,OUT019,526.085
FDV14,OUT018,1189.896
DRJ23,OUT035,3229.236
DRJ11,OUT046,3094.661
FDZ03,OUT017,3223.4854
FDI27,OUT010,113.10454
FDJ14,OUT018,1197.7506
FDU32,OUT017,2032.9677
FDD47,OUT027,4327.5957
DRF36,OUT035,3220.391
FDM21,OUT046,3961.0278
FDV10,OUT018,500.77002
FDH60,OUT018,2823.6025
FDX47,OUT010,388.00717
FDT19,OUT019,361.35614
FDO11,OUT045,3833.5256
FDH24,OUT027,3721.3608
FDL02,OUT018,1461.8694
FDB02,OUT049,2673.9004
FDA43,OUT046,3098.6892
FDG52,OUT045,752.86475
DRC12,OUT013,3094.7375
FDY37,OUT018,2022.3582
NCU18,OUT045,2186.014
FDU09,OUT035,955.68713
DRJ25,OUT027,1330.3975
DRE12,OUT018,1609.2982
DRL47,OUT017,1988.2769
DRK01,OUT046,1492.2888
FDC22,OUT019,437.35187
FDG44,OUT013,840.1513
FDW04,OUT035,2093.468
FDK09,OUT049,3770.2322
NCN43,OUT035,2130.2117
FDG04,OUT049,3277.9001
FDH32,OUT010,203.20972
DRI47,OUT017,2505.5305
DRE15,OUT013,1137.8505
FDY11,OUT035,1238.711
FDO60,OUT049,686.4348
FDQ20,OUT018,483.09784
FDO57,OUT027,4018.3547
FDT14,OUT019,286.655
FDA57,OUT049,645.5935
DRN35,OUT017,625.23584
FDJ03,OUT046,743.60876
FDX28,OUT017,1643.059
DRE25,OUT045,1441.1603
FDR09,OUT046,3956.1616
FDB23,OUT035,4241.849
FDO08,OUT045,2570.6802
FDQ23,OUT049,1693.6058
FDW04,OUT013,2046.3328
DRK13,OUT010,561.1943
NCL17,OUT027,3364.4326
FDY21,OUT035,3199.187
FDJ38,OUT027,5090.952
FDA37,OUT019,269.2488
FDV43,OUT013,663.8289
FDL36,OUT046,1466.8123
FDD53,OUT045,644.0125
FDZ19,OUT010,394.60272
FDV21,OUT045,2003.7745
NCL54,OUT018,2455.1848
DRI47,OUT027,3736.3855
DRG03,OUT049,2376.4978
FDG21,OUT013,2538.7883
FDW03,OUT018,1524.5956
NCI55,OUT046,2071.1948
DRC36,OUT019,388.4359
FDH22,OUT017,2056.0344
FDV20,OUT045,2022.2686
NCU41,OUT027,4882.115
FDN46,OUT027,2714.9658
FDK50,OUT045,2567.761
NCA05,OUT027,3913.074
DRH01,OUT018,2565.9568
FDT08,OUT018,2156.7058
FDM08,OUT018,3293.0747
FDZ07,OUT035,955.6698
FDS22,OUT017,749.3566
FDV35,OUT027,3841.4563
FDI28,OUT010,199.26247
FDW58,OUT027,2734.8262
FDT52,OUT045,3794.0923
FDY34,OUT046,2596.0784
FDR10,OUT046,2625.8123
FDK57,OUT017,2023.8844
FDR02,OUT027,2665.4312
FDX49,OUT046,3787.3645
FDQ20,OUT046,662.0899
DRK23,OUT045,3932.0024
NCW06,OUT046,3068.245
FDR31,OUT017,2438.083
NCE43,OUT013,2756.3032
DRO59,OUT027,2069.9468
FDN09,OUT049,3955.2224
FDR11,OUT046,2566.8367
FDO57,OUT013,2548.0845
NCX18,OUT017,3173.1436
FDB05,OUT018,3255.3828
FDQ08,OUT018,793.8766
NCG43,OUT035,1525.0442
FDJ56,OUT013,1640.305
FDA13,OUT010,96.48319
FDO56,OUT017,1898.6425
FDB37,OUT018,3547.9177
FDZ02,OUT018,1327.894
FDQ24,OUT046,3942.1814
FDM16,OUT013,1133.849
FDU35,OUT049,1654.9463
FDT35,OUT035,2818.4707
NCX30,OUT049,3954.785
FDG04,OUT017,3328.7417
FDI12,OUT035,1402.0087
FDE35,OUT035,989.52155
NCP14,OUT027,2653.8347
NCY53,OUT045,1748.3926
FDP49,OUT017,900.201
FDQ04,OUT017,649.1753
FDM39,OUT035,2696.6692
FDO58,OUT019,399.34616
FDC56,OUT017,1867.7821
NCQ54,OUT046,2688.938
FDV10,OUT027,1003.61725
NCK17,OUT046,650.09
NCF55,OUT027,901.20984
FDV33,OUT013,3967.3413
NCH29,OUT019,246.11615
FDA37,OUT027,3215.1313
FDH46,OUT018,1512.6799
FDS25,OUT035,1788.191
FDH04,OUT027,2282.847
FDX52,OUT046,3130.238
NCD42,OUT017,620.1079
FDW47,OUT017,2104.852
FDL25,OUT027,2406.3967
NCJ06,OUT010,291.88077
FDY09,OUT013,2885.452
FDS40,OUT046,616.38513
FDH41,OUT017,3413.8315
FDG38,OUT035,1442.5973
FDU03,OUT027,4599.2656
FDV20,OUT046,2051.6763
DRB13,OUT045,3030.0764
NCQ30,OUT013,2009.1631
NCH06,OUT013,3908.4902
FDU50,OUT018,1529.3137
NCO42,OUT019,270.9459
FDW09,OUT018,1109.9155
FDH04,OUT013,1387.761
FDC21,OUT045,1675.6548
FDL21,OUT049,648.0829
FDM46,OUT010,208.22043
FDT22,OUT019,175.8933
FDB28,OUT035,3146.562
FDI12,OUT018,1231.3397
FDA28,OUT045,2005.0181
FDF59,OUT013,2064.4702
FDM45,OUT027,3187.0002
FDQ56,OUT017,1385.6001
FDR46,OUT049,2466.3225
FDT01,OUT013,3402.751
FDD16,OUT027,1939.1683
NCU30,OUT010,432.0157
FDM40,OUT010,349.8251
FDI56,OUT035,1505.0469
NCS30,OUT013,2035.5953
FDU08,OUT017,1649.7139
FDX51,OUT027,5149.298
FDA43,OUT045,3058.0208
FDX59,OUT010,94.065834
FDC37,OUT018,1457.7722
FDP58,OUT013,3466.1963
NCY42,OUT035,2254.3303
FDF21,OUT018,2793.0002
FDU10,OUT027,961.86316
DRL47,OUT018,1851.671
FDA58,OUT018,3459.5518
FDJ22,OUT049,3064.1104
FDK50,OUT046,2576.1162
FDO38,OUT035,1365.7117
DRF60,OUT035,3955.4336
NCZ42,OUT019,571.60425
FDD35,OUT049,1898.5076
FDL25,OUT045,1253.9474
FDJ16,OUT013,883.74725
DRK59,OUT049,3799.3025
FDI50,OUT046,3879.6462
NCB19,OUT045,1366.324
DRI37,OUT035,949.47876
FDA14,OUT027,3578.2788
FDC08,OUT018,3350.2039
FDS45,OUT046,1755.5737
FDI21,OUT049,1113.9775
DRJ47,OUT035,2953.1968
DRE37,OUT027,4962.626
FDT55,OUT018,2355.8066
NCG42,OUT027,3205.9797
FDA31,OUT049,2823.8274
NCW42,OUT046,3584.2695
FDF50,OUT017,3098.7837
FDK56,OUT049,3146.496
FDX10,OUT035,599.3712
NCK07,OUT027,3999.7275
FDZ49,OUT017,3660.209
FDR33,OUT013,1683.102
FDO44,OUT018,1566.7327
FDA20,OUT046,3152.359
NCL30,OUT045,2040.5741
FDI05,OUT019,195.45041
FDQ12,OUT018,3360.8665
FDH47,OUT017,1517.2092
FDH34,OUT018,2833.9631
FDF29,OUT046,2083.1538
FDG40,OUT018,428.5609
NCE18,OUT017,3985.0386
FDP21,OUT010,478.66635
FDY50,OUT013,1420.3125
FDB36,OUT049,2071.2195
NCZ29,OUT049,2075.463
FDU20,OUT018,1664.9075
FDO56,OUT013,1881.5168
FDW31,OUT049,3180.803
DRH59,OUT013,1164.3829
NCB30,OUT017,3155.1921
FDK43,OUT027,3281.419
FDW43,OUT045,3819.4578
NCL19,OUT017,2273.0276
FDJ27,OUT046,1626.6603
FDC45,OUT046,2688.2983
FDY40,OUT035,754.6371
NCM41,OUT035,1508.2734
NCK18,OUT019,427.3345
FDP37,OUT049,1966.123
FDA27,OUT027,5897.9814
NCX30,OUT035,3969.2146
FDR09,OUT017,4015.6082
FDG08,OUT027,4929.175
NCU30,OUT013,2544.6338
FDB16,OUT017,1374.8816
FDM16,OUT017,1177.252
FDC48,OUT013,1323.7638
NCF18,OUT046,3034.0698
FDU46,OUT018,1202.1936
FDH41,OUT018,3040.9265
NCN42,OUT010,445.754
FDU49,OUT046,1385.3966
FDB20,OUT027,2226.6826
FDG50,OUT019,247.55043
FDW20,OUT045,1933.9879
NCO55,OUT049,1691.972
FDX48,OUT046,2458.1953
FDU48,OUT046,2064.2969
FDR48,OUT019,333.51572
FDK27,OUT013,2067.7932
FDT35,OUT013,2627.498
FDN12,OUT049,1749.808
NCE31,OUT019,71.61135
FDL21,OUT017,633.8288
FDV56,OUT017,1692.6426
FDR16,OUT017,3341.343
NCP41,OUT049,1699.0616
FDJ27,OUT013,1639.8256
FDA07,OUT017,2069.2117
FDK55,OUT049,1398.8387
FDM33,OUT049,3617.9285
FDY46,OUT046,3137.342
FDD36,OUT046,1876.196
FDB12,OUT027,2724.8591
FDF28,OUT019,255.17662
NCE07,OUT019,307.29904
FDW50,OUT027,3923.7314
NCW18,OUT017,3860.2407
NCJ17,OUT019,202.40213
DRZ24,OUT010,269.8893
FDS07,OUT035,1882.2894
NCW05,OUT010,246.1739
FDZ22,OUT018,1214.6827
FDK02,OUT046,1850.602
FDZ45,OUT027,4892.0234
FDL25,OUT046,1244.5837
FDS08,OUT045,2620.8362
NCZ42,OUT027,6188.522
FDX57,OUT035,1557.2802
FDF21,OUT046,3105.5378
FDJ56,OUT018,1427.6042
FDX10,OUT013,615.4691
DRG48,OUT035,2264.098
DRN37,OUT046,2628.6636
NCY41,OUT018,457.8323
FDN28,OUT045,1638.793
FDE34,OUT045,2834.017
FDR10,OUT045,2605.8677
FDC32,OUT017,1467.4083
DRG13,OUT046,2581.0457
FDP59,OUT049,1513.0868
NCT53,OUT010,495.95386
FDL57,OUT027,6064.9487
FDN32,OUT010,501.92108
FDK09,OUT018,3397.4104
FDA52,OUT010,448.35703
FDC57,OUT049,3095.0269
FDI09,OUT035,4032.7358
NCB07,OUT046,3023.8555
FDP26,OUT035,1634.0612
FDP40,OUT027,2773.8484
FDL15,OUT013,2455.748
FDV07,OUT046,1784.2628
FDS03,OUT017,1064.6555
FDE50,OUT049,3146.19
FDQ15,OUT017,1305.1294
FDQ33,OUT010,420.39206
